,class,photo,sketch,photo_path,sketch_path,validity,split,sketch_idx,photo_idx
5865,violin,n04536866_16971,n04536866_16971-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_16971.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_16971-1.png,ambiguous,test,0,3
5866,violin,n04536866_16971,n04536866_16971-10,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_16971.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_16971-10.png,valid,test,1,3
5867,violin,n04536866_16971,n04536866_16971-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_16971.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_16971-2.png,ambiguous,test,2,3
5868,violin,n04536866_16971,n04536866_16971-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_16971.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_16971-3.png,valid,test,3,3
5869,violin,n04536866_16971,n04536866_16971-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_16971.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_16971-4.png,valid,test,4,3
5870,violin,n04536866_20079,n04536866_20079-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_20079.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_20079-1.png,valid,test,0,4
5871,violin,n04536866_20079,n04536866_20079-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_20079.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_20079-3.png,valid,test,1,4
5872,violin,n04536866_20079,n04536866_20079-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_20079.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_20079-4.png,valid,test,2,4
5873,violin,n04536866_20079,n04536866_20079-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_20079.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_20079-5.png,valid,test,3,4
5874,violin,n04536866_20079,n04536866_20079-6,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_20079.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_20079-6.png,valid,test,4,4
5875,violin,n04536866_2466,n04536866_2466-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_2466.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_2466-1.png,valid,test,0,5
5876,violin,n04536866_2466,n04536866_2466-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_2466.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_2466-2.png,valid,test,1,5
5877,violin,n04536866_2466,n04536866_2466-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_2466.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_2466-3.png,valid,test,2,5
5878,violin,n04536866_2466,n04536866_2466-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_2466.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_2466-4.png,valid,test,3,5
5879,violin,n04536866_2466,n04536866_2466-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_2466.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_2466-5.png,valid,test,4,5
5880,violin,n04536866_2616,n04536866_2616-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_2616.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_2616-1.png,valid,test,0,6
5881,violin,n04536866_2616,n04536866_2616-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_2616.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_2616-2.png,valid,test,1,6
5882,violin,n04536866_2616,n04536866_2616-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_2616.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_2616-3.png,valid,test,2,6
5883,violin,n04536866_2616,n04536866_2616-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_2616.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_2616-4.png,valid,test,3,6
5884,violin,n04536866_2616,n04536866_2616-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_2616.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_2616-5.png,valid,test,4,6
5885,violin,n04536866_3795,n04536866_3795-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_3795.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_3795-1.png,valid,test,0,7
5886,violin,n04536866_3795,n04536866_3795-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_3795.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_3795-2.png,valid,test,1,7
5887,violin,n04536866_3795,n04536866_3795-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_3795.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_3795-3.png,valid,test,2,7
5888,violin,n04536866_3795,n04536866_3795-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_3795.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_3795-4.png,valid,test,3,7
5889,violin,n04536866_3795,n04536866_3795-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_3795.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_3795-5.png,valid,test,4,7
5890,violin,n04536866_7704,n04536866_7704-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_7704.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_7704-1.png,valid,test,0,8
5891,violin,n04536866_7704,n04536866_7704-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_7704.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_7704-2.png,valid,test,1,8
5892,violin,n04536866_7704,n04536866_7704-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_7704.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_7704-3.png,valid,test,2,8
5893,violin,n04536866_7704,n04536866_7704-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_7704.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_7704-4.png,valid,test,3,8
5894,violin,n04536866_7704,n04536866_7704-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_7704.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_7704-5.png,valid,test,4,8
5895,violin,n04536866_8198,n04536866_8198-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_8198.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_8198-1.png,valid,test,0,9
5896,violin,n04536866_8198,n04536866_8198-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_8198.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_8198-2.png,valid,test,1,9
5897,violin,n04536866_8198,n04536866_8198-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_8198.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_8198-3.png,valid,test,2,9
5898,violin,n04536866_8198,n04536866_8198-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_8198.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_8198-4.png,valid,test,3,9
5899,violin,n04536866_8198,n04536866_8198-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/violin/n04536866_8198.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/violin/n04536866_8198-5.png,valid,test,4,9
5900,volcano,n09472597_13871,n09472597_13871-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_13871.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_13871-1.png,valid,test,0,0
5901,volcano,n09472597_13871,n09472597_13871-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_13871.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_13871-2.png,valid,test,1,0
5902,volcano,n09472597_13871,n09472597_13871-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_13871.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_13871-3.png,valid,test,2,0
5903,volcano,n09472597_13871,n09472597_13871-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_13871.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_13871-4.png,valid,test,3,0
5904,volcano,n09472597_13871,n09472597_13871-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_13871.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_13871-5.png,valid,test,4,0
5905,volcano,n09472597_16372,n09472597_16372-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_16372.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_16372-1.png,valid,test,0,1
5906,volcano,n09472597_16372,n09472597_16372-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_16372.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_16372-2.png,valid,test,1,1
5907,volcano,n09472597_16372,n09472597_16372-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_16372.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_16372-3.png,valid,test,2,1
5908,volcano,n09472597_16372,n09472597_16372-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_16372.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_16372-4.png,valid,test,3,1
5909,volcano,n09472597_16372,n09472597_16372-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_16372.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_16372-5.png,valid,test,4,1
5910,volcano,n09472597_22187,n09472597_22187-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_22187.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_22187-1.png,valid,test,0,2
5911,volcano,n09472597_22187,n09472597_22187-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_22187.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_22187-2.png,ambiguous,test,1,2
5912,volcano,n09472597_22187,n09472597_22187-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_22187.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_22187-3.png,valid,test,2,2
5913,volcano,n09472597_22187,n09472597_22187-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_22187.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_22187-4.png,valid,test,3,2
5914,volcano,n09472597_22187,n09472597_22187-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_22187.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_22187-5.png,valid,test,4,2
5915,volcano,n09472597_23729,n09472597_23729-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_23729.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_23729-1.png,valid,test,0,3
5916,volcano,n09472597_23729,n09472597_23729-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_23729.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_23729-2.png,valid,test,1,3
5917,volcano,n09472597_23729,n09472597_23729-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_23729.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_23729-3.png,valid,test,2,3
5918,volcano,n09472597_23729,n09472597_23729-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_23729.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_23729-4.png,valid,test,3,3
5919,volcano,n09472597_23729,n09472597_23729-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_23729.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_23729-5.png,valid,test,4,3
5920,volcano,n09472597_28483,n09472597_28483-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_28483.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_28483-1.png,valid,test,0,4
5921,volcano,n09472597_28483,n09472597_28483-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_28483.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_28483-2.png,valid,test,1,4
5922,volcano,n09472597_28483,n09472597_28483-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_28483.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_28483-3.png,valid,test,2,4
5923,volcano,n09472597_28483,n09472597_28483-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_28483.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_28483-4.png,valid,test,3,4
5924,volcano,n09472597_28483,n09472597_28483-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_28483.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_28483-5.png,valid,test,4,4
5925,volcano,n09472597_30667,n09472597_30667-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_30667.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_30667-1.png,valid,test,0,5
5926,volcano,n09472597_30667,n09472597_30667-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_30667.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_30667-2.png,valid,test,1,5
5927,volcano,n09472597_30667,n09472597_30667-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_30667.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_30667-3.png,valid,test,2,5
5928,volcano,n09472597_30667,n09472597_30667-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_30667.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_30667-4.png,valid,test,3,5
5929,volcano,n09472597_30667,n09472597_30667-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_30667.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_30667-5.png,valid,test,4,5
5930,volcano,n09472597_31092,n09472597_31092-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_31092.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_31092-1.png,valid,test,0,6
5931,volcano,n09472597_31092,n09472597_31092-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_31092.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_31092-2.png,valid,test,1,6
5932,volcano,n09472597_31092,n09472597_31092-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_31092.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_31092-3.png,valid,test,2,6
5933,volcano,n09472597_31092,n09472597_31092-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_31092.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_31092-4.png,valid,test,3,6
5934,volcano,n09472597_31092,n09472597_31092-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_31092.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_31092-5.png,valid,test,4,6
5935,volcano,n09472597_31219,n09472597_31219-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_31219.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_31219-1.png,valid,test,0,7
5936,volcano,n09472597_31219,n09472597_31219-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_31219.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_31219-2.png,valid,test,1,7
5937,volcano,n09472597_31219,n09472597_31219-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_31219.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_31219-3.png,valid,test,2,7
5938,volcano,n09472597_31219,n09472597_31219-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_31219.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_31219-4.png,valid,test,3,7
5939,volcano,n09472597_31219,n09472597_31219-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_31219.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_31219-5.png,valid,test,4,7
5940,volcano,n09472597_3241,n09472597_3241-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_3241.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_3241-1.png,valid,test,0,8
5941,volcano,n09472597_3241,n09472597_3241-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_3241.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_3241-2.png,valid,test,1,8
5942,volcano,n09472597_3241,n09472597_3241-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_3241.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_3241-3.png,valid,test,2,8
5943,volcano,n09472597_3241,n09472597_3241-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_3241.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_3241-4.png,valid,test,3,8
5944,volcano,n09472597_3241,n09472597_3241-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_3241.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_3241-5.png,valid,test,4,8
5945,volcano,n09472597_36813,n09472597_36813-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_36813.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_36813-1.png,valid,test,0,9
5946,volcano,n09472597_36813,n09472597_36813-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_36813.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_36813-2.png,valid,test,1,9
5947,volcano,n09472597_36813,n09472597_36813-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_36813.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_36813-3.png,valid,test,2,9
5948,volcano,n09472597_36813,n09472597_36813-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_36813.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_36813-4.png,valid,test,3,9
5949,volcano,n09472597_36813,n09472597_36813-6,sketchy/rendered_256x256/256x256/photo/tx_000100000000/volcano/n09472597_36813.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/volcano/n09472597_36813-6.png,valid,test,4,9
5950,wading_bird,n02000954_15917,n02000954_15917-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02000954_15917.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02000954_15917-1.png,valid,test,0,0
5951,wading_bird,n02000954_15917,n02000954_15917-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02000954_15917.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02000954_15917-2.png,valid,test,1,0
5952,wading_bird,n02000954_15917,n02000954_15917-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02000954_15917.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02000954_15917-3.png,valid,test,2,0
5953,wading_bird,n02000954_15917,n02000954_15917-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02000954_15917.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02000954_15917-4.png,valid,test,3,0
5954,wading_bird,n02000954_15917,n02000954_15917-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02000954_15917.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02000954_15917-5.png,valid,test,4,0
5955,wading_bird,n02007558_11607,n02007558_11607-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02007558_11607.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02007558_11607-1.png,valid,test,0,1
5956,wading_bird,n02007558_11607,n02007558_11607-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02007558_11607.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02007558_11607-2.png,valid,test,1,1
5957,wading_bird,n02007558_11607,n02007558_11607-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02007558_11607.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02007558_11607-3.png,valid,test,2,1
5958,wading_bird,n02007558_11607,n02007558_11607-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02007558_11607.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02007558_11607-4.png,valid,test,3,1
5959,wading_bird,n02007558_11607,n02007558_11607-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02007558_11607.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02007558_11607-5.png,valid,test,4,1
5960,wading_bird,n02007558_6882,n02007558_6882-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02007558_6882.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02007558_6882-1.png,valid,test,0,2
5961,wading_bird,n02007558_6882,n02007558_6882-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02007558_6882.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02007558_6882-2.png,valid,test,1,2
5962,wading_bird,n02007558_6882,n02007558_6882-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02007558_6882.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02007558_6882-3.png,valid,test,2,2
5963,wading_bird,n02007558_6882,n02007558_6882-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02007558_6882.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02007558_6882-4.png,valid,test,3,2
5964,wading_bird,n02007558_6882,n02007558_6882-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02007558_6882.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02007558_6882-5.png,valid,test,4,2
5965,wading_bird,n02007558_723,n02007558_723-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02007558_723.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02007558_723-1.png,valid,test,0,3
5966,wading_bird,n02007558_723,n02007558_723-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02007558_723.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02007558_723-2.png,valid,test,1,3
5967,wading_bird,n02007558_723,n02007558_723-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02007558_723.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02007558_723-3.png,valid,test,2,3
5968,wading_bird,n02007558_723,n02007558_723-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02007558_723.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02007558_723-4.png,valid,test,3,3
5969,wading_bird,n02007558_723,n02007558_723-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02007558_723.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02007558_723-5.png,valid,test,4,3
5970,wading_bird,n02009912_11963,n02009912_11963-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02009912_11963.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02009912_11963-1.png,valid,test,0,4
5971,wading_bird,n02009912_11963,n02009912_11963-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02009912_11963.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02009912_11963-2.png,ambiguous,test,1,4
5972,wading_bird,n02009912_11963,n02009912_11963-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02009912_11963.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02009912_11963-3.png,valid,test,2,4
5973,wading_bird,n02009912_11963,n02009912_11963-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02009912_11963.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02009912_11963-4.png,valid,test,3,4
5974,wading_bird,n02009912_11963,n02009912_11963-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02009912_11963.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02009912_11963-5.png,valid,test,4,4
5975,wading_bird,n02009912_13930,n02009912_13930-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02009912_13930.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02009912_13930-1.png,valid,test,0,5
5976,wading_bird,n02009912_13930,n02009912_13930-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02009912_13930.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02009912_13930-2.png,valid,test,1,5
5977,wading_bird,n02009912_13930,n02009912_13930-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02009912_13930.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02009912_13930-3.png,valid,test,2,5
